测试样本索引,标签ID,类别名称
4099,5,comp.windows.x
4100,16,talk.politics.guns
4101,3,comp.sys.ibm.pc.hardware
4102,5,comp.windows.x
4103,6,misc.forsale
4104,7,rec.autos
4105,17,talk.politics.mideast
4106,7,rec.autos
4107,17,talk.politics.mideast
4108,10,rec.sport.hockey
4109,12,sci.electronics
4110,3,comp.sys.ibm.pc.hardware
4111,4,comp.sys.mac.hardware
4112,19,talk.religion.misc
4113,9,rec.sport.baseball
4114,10,rec.sport.hockey
4115,15,soc.religion.christian
4116,11,sci.crypt
4117,7,rec.autos
4118,18,talk.politics.misc
4119,3,comp.sys.ibm.pc.hardware
4120,6,misc.forsale
4121,10,rec.sport.hockey
4122,11,sci.crypt
4123,2,comp.os.ms-windows.misc
4124,17,talk.politics.mideast
4125,2,comp.os.ms-windows.misc
4126,19,talk.religion.misc
4127,19,talk.religion.misc
4128,11,sci.crypt
4129,11,sci.crypt
4130,14,sci.space
4131,13,sci.med
4132,8,rec.motorcycles
4133,17,talk.politics.mideast
4134,14,sci.space
4135,0,alt.atheism
4136,0,alt.atheism
4137,13,sci.med
4138,7,rec.autos
4139,16,talk.politics.guns
4140,13,sci.med
4141,2,comp.os.ms-windows.misc
4142,2,comp.os.ms-windows.misc
4143,3,comp.sys.ibm.pc.hardware
4144,12,sci.electronics
4145,15,soc.religion.christian
4146,12,sci.electronics
4147,15,soc.religion.christian
4148,17,talk.politics.mideast
4149,5,comp.windows.x
4150,16,talk.politics.guns
4151,8,rec.motorcycles
4152,1,comp.graphics
4153,11,sci.crypt
4154,2,comp.os.ms-windows.misc
4155,2,comp.os.ms-windows.misc
4156,6,misc.forsale
4157,0,alt.atheism
4158,7,rec.autos
4159,10,rec.sport.hockey
4160,12,sci.electronics
4161,15,soc.religion.christian
4162,15,soc.religion.christian
4163,13,sci.med
4164,19,talk.religion.misc
4165,0,alt.atheism
4166,11,sci.crypt
4167,9,rec.sport.baseball
4168,1,comp.graphics
4169,1,comp.graphics
4170,11,sci.crypt
4171,17,talk.politics.mideast
4172,5,comp.windows.x
4173,8,rec.motorcycles
4174,18,talk.politics.misc
4175,4,comp.sys.mac.hardware
4176,2,comp.os.ms-windows.misc
4177,13,sci.med
4178,8,rec.motorcycles
4179,12,sci.electronics
4180,15,soc.religion.christian
4181,11,sci.crypt
4182,5,comp.windows.x
4183,17,talk.politics.mideast
4184,6,misc.forsale
4185,14,sci.space
4186,11,sci.crypt
4187,5,comp.windows.x
4188,10,rec.sport.hockey
4189,14,sci.space
4190,16,talk.politics.guns
4191,5,comp.windows.x
4192,8,rec.motorcycles
4193,6,misc.forsale
4194,1,comp.graphics
4195,12,sci.electronics
4196,8,rec.motorcycles
4197,3,comp.sys.ibm.pc.hardware
4198,10,rec.sport.hockey
4199,10,rec.sport.hockey
4200,18,talk.politics.misc
4201,8,rec.motorcycles
4202,0,alt.atheism
4203,4,comp.sys.mac.hardware
4204,0,alt.atheism
4205,15,soc.religion.christian
4206,16,talk.politics.guns
4207,1,comp.graphics
4208,18,talk.politics.misc
4209,6,misc.forsale
4210,8,rec.motorcycles
4211,15,soc.religion.christian
4212,15,soc.religion.christian
4213,12,sci.electronics
4214,14,sci.space
4215,5,comp.windows.x
4216,3,comp.sys.ibm.pc.hardware
4217,4,comp.sys.mac.hardware
4218,0,alt.atheism
4219,18,talk.politics.misc
4220,15,soc.religion.christian
4221,12,sci.electronics
4222,16,talk.politics.guns
4223,1,comp.graphics
4224,17,talk.politics.mideast
4225,0,alt.atheism
4226,1,comp.graphics
4227,1,comp.graphics
4228,3,comp.sys.ibm.pc.hardware
4229,15,soc.religion.christian
4230,17,talk.politics.mideast
4231,8,rec.motorcycles
4232,12,sci.electronics
4233,3,comp.sys.ibm.pc.hardware
4234,2,comp.os.ms-windows.misc
4235,2,comp.os.ms-windows.misc
4236,7,rec.autos
4237,10,rec.sport.hockey
4238,19,talk.religion.misc
4239,16,talk.politics.guns
4240,17,talk.politics.mideast
4241,12,sci.electronics
4242,18,talk.politics.misc
4243,12,sci.electronics
4244,3,comp.sys.ibm.pc.hardware
4245,14,sci.space
4246,11,sci.crypt
4247,13,sci.med
4248,19,talk.religion.misc
4249,4,comp.sys.mac.hardware
4250,19,talk.religion.misc
4251,13,sci.med
4252,7,rec.autos
4253,2,comp.os.ms-windows.misc
4254,3,comp.sys.ibm.pc.hardware
4255,10,rec.sport.hockey
4256,19,talk.religion.misc
4257,19,talk.religion.misc
4258,3,comp.sys.ibm.pc.hardware
4259,9,rec.sport.baseball
4260,1,comp.graphics
4261,16,talk.politics.guns
4262,16,talk.politics.guns
4263,2,comp.os.ms-windows.misc
4264,19,talk.religion.misc
4265,18,talk.politics.misc
4266,9,rec.sport.baseball
4267,12,sci.electronics
4268,16,talk.politics.guns
4269,17,talk.politics.mideast
4270,10,rec.sport.hockey
4271,12,sci.electronics
4272,4,comp.sys.mac.hardware
4273,3,comp.sys.ibm.pc.hardware
4274,16,talk.politics.guns
4275,18,talk.politics.misc
4276,18,talk.politics.misc
4277,7,rec.autos
4278,15,soc.religion.christian
4279,9,rec.sport.baseball
4280,15,soc.religion.christian
4281,0,alt.atheism
4282,3,comp.sys.ibm.pc.hardware
4283,4,comp.sys.mac.hardware
4284,15,soc.religion.christian
4285,15,soc.religion.christian
4286,6,misc.forsale
4287,5,comp.windows.x
4288,17,talk.politics.mideast
4289,0,alt.atheism
4290,2,comp.os.ms-windows.misc
4291,0,alt.atheism
4292,16,talk.politics.guns
4293,4,comp.sys.mac.hardware
4294,15,soc.religion.christian
4295,13,sci.med
4296,1,comp.graphics
4297,10,rec.sport.hockey
4298,1,comp.graphics
4299,7,rec.autos
4300,10,rec.sport.hockey
4301,4,comp.sys.mac.hardware
4302,5,comp.windows.x
4303,11,sci.crypt
4304,8,rec.motorcycles
4305,2,comp.os.ms-windows.misc
4306,10,rec.sport.hockey
4307,4,comp.sys.mac.hardware
4308,16,talk.politics.guns
4309,4,comp.sys.mac.hardware
4310,2,comp.os.ms-windows.misc
4311,3,comp.sys.ibm.pc.hardware
4312,3,comp.sys.ibm.pc.hardware
4313,6,misc.forsale
4314,14,sci.space
4315,14,sci.space
4316,12,sci.electronics
4317,8,rec.motorcycles
4318,2,comp.os.ms-windows.misc
4319,17,talk.politics.mideast
4320,16,talk.politics.guns
4321,16,talk.politics.guns
4322,18,talk.politics.misc
4323,19,talk.religion.misc
4324,1,comp.graphics
4325,14,sci.space
4326,0,alt.atheism
4327,7,rec.autos
4328,5,comp.windows.x
4329,19,talk.religion.misc
4330,4,comp.sys.mac.hardware
4331,5,comp.windows.x
4332,2,comp.os.ms-windows.misc
4333,3,comp.sys.ibm.pc.hardware
4334,14,sci.space
4335,1,comp.graphics
4336,6,misc.forsale
4337,1,comp.graphics
4338,15,soc.religion.christian
4339,8,rec.motorcycles
4340,2,comp.os.ms-windows.misc
4341,13,sci.med
4342,4,comp.sys.mac.hardware
4343,5,comp.windows.x
4344,11,sci.crypt
4345,0,alt.atheism
4346,14,sci.space
4347,12,sci.electronics
4348,6,misc.forsale
4349,11,sci.crypt
4350,6,misc.forsale
4351,4,comp.sys.mac.hardware
4352,17,talk.politics.mideast
4353,18,talk.politics.misc
4354,2,comp.os.ms-windows.misc
4355,12,sci.electronics
4356,14,sci.space
4357,19,talk.religion.misc
4358,15,soc.religion.christian
4359,2,comp.os.ms-windows.misc
4360,17,talk.politics.mideast
4361,1,comp.graphics
4362,6,misc.forsale
4363,2,comp.os.ms-windows.misc
4364,15,soc.religion.christian
4365,8,rec.motorcycles
4366,1,comp.graphics
4367,12,sci.electronics
4368,15,soc.religion.christian
4369,10,rec.sport.hockey
4370,2,comp.os.ms-windows.misc
4371,6,misc.forsale
4372,17,talk.politics.mideast
4373,9,rec.sport.baseball
4374,11,sci.crypt
4375,12,sci.electronics
4376,13,sci.med
4377,16,talk.politics.guns
4378,6,misc.forsale
4379,9,rec.sport.baseball
4380,19,talk.religion.misc
4381,9,rec.sport.baseball
4382,14,sci.space
4383,9,rec.sport.baseball
4384,3,comp.sys.ibm.pc.hardware
4385,10,rec.sport.hockey
4386,18,talk.politics.misc
4387,5,comp.windows.x
4388,19,talk.religion.misc
4389,15,soc.religion.christian
4390,10,rec.sport.hockey
4391,11,sci.crypt
4392,16,talk.politics.guns
4393,12,sci.electronics
4394,7,rec.autos
4395,0,alt.atheism
4396,12,sci.electronics
4397,14,sci.space
4398,19,talk.religion.misc
4399,6,misc.forsale
4400,7,rec.autos
4401,13,sci.med
4402,9,rec.sport.baseball
4403,13,sci.med
4404,0,alt.atheism
4405,9,rec.sport.baseball
4406,8,rec.motorcycles
4407,6,misc.forsale
4408,12,sci.electronics
4409,10,rec.sport.hockey
4410,18,talk.politics.misc
4411,14,sci.space
4412,19,talk.religion.misc
4413,18,talk.politics.misc
4414,12,sci.electronics
4415,3,comp.sys.ibm.pc.hardware
4416,12,sci.electronics
4417,18,talk.politics.misc
4418,8,rec.motorcycles
4419,1,comp.graphics
4420,2,comp.os.ms-windows.misc
4421,3,comp.sys.ibm.pc.hardware
4422,11,sci.crypt
4423,5,comp.windows.x
4424,15,soc.religion.christian
4425,19,talk.religion.misc
4426,1,comp.graphics
4427,19,talk.religion.misc
4428,0,alt.atheism
4429,1,comp.graphics
4430,18,talk.politics.misc
4431,5,comp.windows.x
4432,12,sci.electronics
4433,16,talk.politics.guns
4434,13,sci.med
4435,18,talk.politics.misc
4436,0,alt.atheism
4437,18,talk.politics.misc
4438,2,comp.os.ms-windows.misc
4439,1,comp.graphics
4440,11,sci.crypt
4441,13,sci.med
4442,11,sci.crypt
4443,4,comp.sys.mac.hardware
4444,6,misc.forsale
4445,0,alt.atheism
4446,6,misc.forsale
4447,0,alt.atheism
4448,13,sci.med
4449,17,talk.politics.mideast
4450,3,comp.sys.ibm.pc.hardware
4451,12,sci.electronics
4452,10,rec.sport.hockey
4453,10,rec.sport.hockey
4454,12,sci.electronics
4455,15,soc.religion.christian
4456,8,rec.motorcycles
4457,17,talk.politics.mideast
4458,19,talk.religion.misc
4459,1,comp.graphics
4460,18,talk.politics.misc
4461,14,sci.space
4462,2,comp.os.ms-windows.misc
4463,3,comp.sys.ibm.pc.hardware
4464,16,talk.politics.guns
4465,9,rec.sport.baseball
4466,10,rec.sport.hockey
4467,6,misc.forsale
4468,6,misc.forsale
4469,5,comp.windows.x
4470,8,rec.motorcycles
4471,8,rec.motorcycles
4472,17,talk.politics.mideast
4473,2,comp.os.ms-windows.misc
4474,15,soc.religion.christian
4475,16,talk.politics.guns
4476,1,comp.graphics
4477,1,comp.graphics
4478,1,comp.graphics
4479,8,rec.motorcycles
4480,0,alt.atheism
4481,0,alt.atheism
4482,3,comp.sys.ibm.pc.hardware
4483,15,soc.religion.christian
4484,3,comp.sys.ibm.pc.hardware
4485,12,sci.electronics
4486,2,comp.os.ms-windows.misc
4487,17,talk.politics.mideast
4488,2,comp.os.ms-windows.misc
4489,12,sci.electronics
4490,1,comp.graphics
4491,3,comp.sys.ibm.pc.hardware
4492,4,comp.sys.mac.hardware
4493,3,comp.sys.ibm.pc.hardware
4494,1,comp.graphics
4495,7,rec.autos
4496,17,talk.politics.mideast
4497,3,comp.sys.ibm.pc.hardware
4498,17,talk.politics.mideast
4499,12,sci.electronics
4500,9,rec.sport.baseball
4501,7,rec.autos
4502,16,talk.politics.guns
4503,1,comp.graphics
4504,13,sci.med
4505,15,soc.religion.christian
4506,10,rec.sport.hockey
4507,2,comp.os.ms-windows.misc
4508,14,sci.space
4509,13,sci.med
4510,2,comp.os.ms-windows.misc
4511,4,comp.sys.mac.hardware
4512,1,comp.graphics
4513,4,comp.sys.mac.hardware
4514,17,talk.politics.mideast
4515,3,comp.sys.ibm.pc.hardware
4516,14,sci.space
4517,10,rec.sport.hockey
4518,15,soc.religion.christian
4519,9,rec.sport.baseball
4520,2,comp.os.ms-windows.misc
4521,14,sci.space
4522,14,sci.space
4523,14,sci.space
4524,11,sci.crypt
4525,3,comp.sys.ibm.pc.hardware
4526,5,comp.windows.x
4527,5,comp.windows.x
4528,6,misc.forsale
4529,3,comp.sys.ibm.pc.hardware
4530,4,comp.sys.mac.hardware
4531,14,sci.space
4532,10,rec.sport.hockey
4533,15,soc.religion.christian
4534,19,talk.religion.misc
4535,7,rec.autos
4536,5,comp.windows.x
4537,13,sci.med
4538,0,alt.atheism
4539,9,rec.sport.baseball
4540,19,talk.religion.misc
4541,18,talk.politics.misc
4542,7,rec.autos
4543,1,comp.graphics
4544,1,comp.graphics
4545,9,rec.sport.baseball
4546,1,comp.graphics
4547,6,misc.forsale
4548,12,sci.electronics
4549,4,comp.sys.mac.hardware
4550,17,talk.politics.mideast
4551,14,sci.space
4552,12,sci.electronics
4553,2,comp.os.ms-windows.misc
4554,5,comp.windows.x
4555,15,soc.religion.christian
4556,19,talk.religion.misc
4557,14,sci.space
4558,14,sci.space
4559,16,talk.politics.guns
4560,5,comp.windows.x
4561,1,comp.graphics
4562,8,rec.motorcycles
4563,4,comp.sys.mac.hardware
4564,12,sci.electronics
4565,17,talk.politics.mideast
4566,0,alt.atheism
4567,17,talk.politics.mideast
4568,19,talk.religion.misc
4569,0,alt.atheism
4570,7,rec.autos
4571,9,rec.sport.baseball
4572,13,sci.med
4573,1,comp.graphics
4574,8,rec.motorcycles
4575,2,comp.os.ms-windows.misc
4576,3,comp.sys.ibm.pc.hardware
4577,4,comp.sys.mac.hardware
4578,1,comp.graphics
4579,7,rec.autos
4580,7,rec.autos
4581,4,comp.sys.mac.hardware
4582,19,talk.religion.misc
4583,18,talk.politics.misc
4584,14,sci.space
4585,12,sci.electronics
4586,12,sci.electronics
4587,2,comp.os.ms-windows.misc
4588,1,comp.graphics
4589,13,sci.med
4590,6,misc.forsale
4591,5,comp.windows.x
4592,12,sci.electronics
4593,18,talk.politics.misc
4594,14,sci.space
4595,11,sci.crypt
4596,2,comp.os.ms-windows.misc
4597,16,talk.politics.guns
4598,19,talk.religion.misc
4599,9,rec.sport.baseball
4600,9,rec.sport.baseball
4601,15,soc.religion.christian
4602,1,comp.graphics
4603,5,comp.windows.x
4604,12,sci.electronics
4605,11,sci.crypt
4606,8,rec.motorcycles
4607,0,alt.atheism
4608,13,sci.med
4609,7,rec.autos
4610,4,comp.sys.mac.hardware
4611,5,comp.windows.x
4612,16,talk.politics.guns
4613,4,comp.sys.mac.hardware
4614,16,talk.politics.guns
4615,12,sci.electronics
4616,9,rec.sport.baseball
4617,9,rec.sport.baseball
4618,5,comp.windows.x
4619,19,talk.religion.misc
4620,18,talk.politics.misc
4621,11,sci.crypt
4622,15,soc.religion.christian
4623,5,comp.windows.x
4624,12,sci.electronics
4625,9,rec.sport.baseball
4626,2,comp.os.ms-windows.misc
4627,4,comp.sys.mac.hardware
4628,4,comp.sys.mac.hardware
4629,17,talk.politics.mideast
4630,0,alt.atheism
4631,9,rec.sport.baseball
4632,1,comp.graphics
4633,11,sci.crypt
4634,18,talk.politics.misc
4635,14,sci.space
4636,13,sci.med
4637,8,rec.motorcycles
4638,17,talk.politics.mideast
4639,8,rec.motorcycles
4640,15,soc.religion.christian
4641,6,misc.forsale
4642,0,alt.atheism
4643,17,talk.politics.mideast
4644,9,rec.sport.baseball
4645,4,comp.sys.mac.hardware
4646,4,comp.sys.mac.hardware
4647,0,alt.atheism
4648,6,misc.forsale
4649,5,comp.windows.x
4650,3,comp.sys.ibm.pc.hardware
4651,0,alt.atheism
4652,7,rec.autos
4653,14,sci.space
4654,8,rec.motorcycles
4655,8,rec.motorcycles
4656,6,misc.forsale
4657,8,rec.motorcycles
4658,10,rec.sport.hockey
4659,12,sci.electronics
4660,7,rec.autos
4661,3,comp.sys.ibm.pc.hardware
4662,7,rec.autos
4663,10,rec.sport.hockey
4664,18,talk.politics.misc
4665,5,comp.windows.x
4666,12,sci.electronics
4667,17,talk.politics.mideast
4668,16,talk.politics.guns
4669,15,soc.religion.christian
4670,15,soc.religion.christian
4671,10,rec.sport.hockey
4672,11,sci.crypt
4673,17,talk.politics.mideast
4674,18,talk.politics.misc
4675,13,sci.med
4676,4,comp.sys.mac.hardware
4677,2,comp.os.ms-windows.misc
4678,5,comp.windows.x
4679,11,sci.crypt
4680,19,talk.religion.misc
4681,2,comp.os.ms-windows.misc
4682,10,rec.sport.hockey
4683,15,soc.religion.christian
4684,5,comp.windows.x
4685,15,soc.religion.christian
4686,9,rec.sport.baseball
4687,12,sci.electronics
4688,13,sci.med
4689,18,talk.politics.misc
4690,2,comp.os.ms-windows.misc
4691,7,rec.autos
4692,16,talk.politics.guns
4693,4,comp.sys.mac.hardware
4694,18,talk.politics.misc
4695,19,talk.religion.misc
4696,2,comp.os.ms-windows.misc
4697,6,misc.forsale
4698,5,comp.windows.x
4699,1,comp.graphics
4700,1,comp.graphics
4701,9,rec.sport.baseball
4702,13,sci.med
4703,0,alt.atheism
4704,2,comp.os.ms-windows.misc
4705,5,comp.windows.x
4706,19,talk.religion.misc
4707,10,rec.sport.hockey
4708,0,alt.atheism
4709,11,sci.crypt
4710,5,comp.windows.x
4711,4,comp.sys.mac.hardware
4712,17,talk.politics.mideast
4713,14,sci.space
4714,9,rec.sport.baseball
4715,5,comp.windows.x
4716,5,comp.windows.x
4717,9,rec.sport.baseball
4718,16,talk.politics.guns
4719,8,rec.motorcycles
4720,14,sci.space
4721,12,sci.electronics
4722,5,comp.windows.x
4723,15,soc.religion.christian
4724,15,soc.religion.christian
4725,13,sci.med
4726,13,sci.med
4727,11,sci.crypt
4728,3,comp.sys.ibm.pc.hardware
4729,11,sci.crypt
4730,14,sci.space
4731,4,comp.sys.mac.hardware
4732,9,rec.sport.baseball
4733,4,comp.sys.mac.hardware
4734,12,sci.electronics
4735,11,sci.crypt
4736,14,sci.space
4737,10,rec.sport.hockey
4738,9,rec.sport.baseball
4739,8,rec.motorcycles
4740,18,talk.politics.misc
4741,14,sci.space
4742,9,rec.sport.baseball
4743,9,rec.sport.baseball
4744,9,rec.sport.baseball
4745,0,alt.atheism
4746,10,rec.sport.hockey
4747,14,sci.space
4748,19,talk.religion.misc
4749,6,misc.forsale
4750,11,sci.crypt
4751,3,comp.sys.ibm.pc.hardware
4752,2,comp.os.ms-windows.misc
4753,14,sci.space
4754,18,talk.politics.misc
4755,15,soc.religion.christian
4756,11,sci.crypt
4757,15,soc.religion.christian
4758,13,sci.med
4759,19,talk.religion.misc
4760,7,rec.autos
4761,16,talk.politics.guns
4762,2,comp.os.ms-windows.misc
4763,11,sci.crypt
4764,9,rec.sport.baseball
4765,19,talk.religion.misc
4766,0,alt.atheism
4767,14,sci.space
4768,18,talk.politics.misc
4769,2,comp.os.ms-windows.misc
4770,3,comp.sys.ibm.pc.hardware
4771,10,rec.sport.hockey
4772,3,comp.sys.ibm.pc.hardware
4773,14,sci.space
4774,17,talk.politics.mideast
4775,4,comp.sys.mac.hardware
4776,10,rec.sport.hockey
4777,5,comp.windows.x
4778,7,rec.autos
4779,9,rec.sport.baseball
4780,3,comp.sys.ibm.pc.hardware
4781,16,talk.politics.guns
4782,10,rec.sport.hockey
4783,9,rec.sport.baseball
4784,12,sci.electronics
4785,9,rec.sport.baseball
4786,3,comp.sys.ibm.pc.hardware
4787,5,comp.windows.x
4788,10,rec.sport.hockey
4789,15,soc.religion.christian
4790,19,talk.religion.misc
4791,13,sci.med
4792,14,sci.space
4793,18,talk.politics.misc
4794,9,rec.sport.baseball
4795,16,talk.politics.guns
4796,3,comp.sys.ibm.pc.hardware
4797,18,talk.politics.misc
4798,0,alt.atheism
4799,17,talk.politics.mideast
4800,5,comp.windows.x
4801,11,sci.crypt
4802,6,misc.forsale
4803,9,rec.sport.baseball
4804,10,rec.sport.hockey
4805,5,comp.windows.x
4806,13,sci.med
4807,9,rec.sport.baseball
4808,17,talk.politics.mideast
4809,9,rec.sport.baseball
4810,9,rec.sport.baseball
4811,2,comp.os.ms-windows.misc
4812,14,sci.space
4813,16,talk.politics.guns
4814,10,rec.sport.hockey
4815,12,sci.electronics
4816,16,talk.politics.guns
4817,18,talk.politics.misc
4818,1,comp.graphics
4819,11,sci.crypt
4820,8,rec.motorcycles
4821,17,talk.politics.mideast
4822,16,talk.politics.guns
4823,8,rec.motorcycles
4824,14,sci.space
4825,14,sci.space
4826,6,misc.forsale
4827,17,talk.politics.mideast
4828,16,talk.politics.guns
4829,1,comp.graphics
4830,11,sci.crypt
4831,11,sci.crypt
4832,19,talk.religion.misc
4833,11,sci.crypt
4834,15,soc.religion.christian
4835,9,rec.sport.baseball
4836,14,sci.space
4837,12,sci.electronics
4838,11,sci.crypt
4839,14,sci.space
4840,11,sci.crypt
4841,12,sci.electronics
4842,10,rec.sport.hockey
4843,11,sci.crypt
4844,3,comp.sys.ibm.pc.hardware
4845,10,rec.sport.hockey
4846,6,misc.forsale
4847,15,soc.religion.christian
4848,7,rec.autos
4849,16,talk.politics.guns
4850,16,talk.politics.guns
4851,7,rec.autos
4852,13,sci.med
4853,10,rec.sport.hockey
4854,18,talk.politics.misc
4855,1,comp.graphics
4856,6,misc.forsale
4857,16,talk.politics.guns
4858,8,rec.motorcycles
4859,3,comp.sys.ibm.pc.hardware
4860,10,rec.sport.hockey
4861,1,comp.graphics
4862,10,rec.sport.hockey
4863,6,misc.forsale
4864,11,sci.crypt
4865,0,alt.atheism
4866,8,rec.motorcycles
4867,19,talk.religion.misc
4868,7,rec.autos
4869,16,talk.politics.guns
4870,14,sci.space
4871,14,sci.space
4872,1,comp.graphics
4873,11,sci.crypt
4874,17,talk.politics.mideast
4875,19,talk.religion.misc
4876,7,rec.autos
4877,2,comp.os.ms-windows.misc
4878,19,talk.religion.misc
4879,2,comp.os.ms-windows.misc
4880,18,talk.politics.misc
4881,15,soc.religion.christian
4882,9,rec.sport.baseball
4883,12,sci.electronics
4884,18,talk.politics.misc
4885,1,comp.graphics
4886,3,comp.sys.ibm.pc.hardware
4887,12,sci.electronics
4888,0,alt.atheism
4889,5,comp.windows.x
4890,6,misc.forsale
4891,10,rec.sport.hockey
4892,18,talk.politics.misc
4893,13,sci.med
4894,8,rec.motorcycles
4895,19,talk.religion.misc
4896,3,comp.sys.ibm.pc.hardware
4897,16,talk.politics.guns
4898,14,sci.space
4899,7,rec.autos
4900,16,talk.politics.guns
4901,16,talk.politics.guns
4902,11,sci.crypt
4903,15,soc.religion.christian
4904,1,comp.graphics
4905,16,talk.politics.guns
4906,15,soc.religion.christian
4907,15,soc.religion.christian
4908,11,sci.crypt
4909,16,talk.politics.guns
4910,19,talk.religion.misc
4911,1,comp.graphics
4912,11,sci.crypt
4913,8,rec.motorcycles
4914,0,alt.atheism
4915,4,comp.sys.mac.hardware
4916,17,talk.politics.mideast
4917,13,sci.med
4918,0,alt.atheism
4919,0,alt.atheism
4920,6,misc.forsale
4921,18,talk.politics.misc
4922,18,talk.politics.misc
4923,2,comp.os.ms-windows.misc
4924,15,soc.religion.christian
4925,19,talk.religion.misc
4926,3,comp.sys.ibm.pc.hardware
4927,15,soc.religion.christian
4928,19,talk.religion.misc
4929,9,rec.sport.baseball
4930,18,talk.politics.misc
4931,19,talk.religion.misc
4932,2,comp.os.ms-windows.misc
4933,1,comp.graphics
4934,17,talk.politics.mideast
4935,1,comp.graphics
4936,15,soc.religion.christian
4937,6,misc.forsale
4938,18,talk.politics.misc
4939,10,rec.sport.hockey
4940,8,rec.motorcycles
4941,9,rec.sport.baseball
4942,10,rec.sport.hockey
4943,15,soc.religion.christian
4944,5,comp.windows.x
4945,6,misc.forsale
4946,12,sci.electronics
4947,15,soc.religion.christian
4948,10,rec.sport.hockey
4949,16,talk.politics.guns
4950,17,talk.politics.mideast
4951,13,sci.med
4952,8,rec.motorcycles
4953,6,misc.forsale
4954,15,soc.religion.christian
4955,18,talk.politics.misc
4956,13,sci.med
4957,1,comp.graphics
4958,18,talk.politics.misc
4959,15,soc.religion.christian
4960,17,talk.politics.mideast
4961,15,soc.religion.christian
4962,15,soc.religion.christian
4963,5,comp.windows.x
4964,14,sci.space
4965,16,talk.politics.guns
4966,13,sci.med
4967,19,talk.religion.misc
4968,18,talk.politics.misc
4969,17,talk.politics.mideast
4970,17,talk.politics.mideast
4971,10,rec.sport.hockey
4972,16,talk.politics.guns
4973,14,sci.space
4974,3,comp.sys.ibm.pc.hardware
4975,8,rec.motorcycles
4976,0,alt.atheism
4977,4,comp.sys.mac.hardware
4978,17,talk.politics.mideast
4979,13,sci.med
4980,13,sci.med
4981,12,sci.electronics
4982,10,rec.sport.hockey
4983,6,misc.forsale
4984,4,comp.sys.mac.hardware
4985,10,rec.sport.hockey
4986,13,sci.med
4987,7,rec.autos
4988,4,comp.sys.mac.hardware
4989,16,talk.politics.guns
4990,18,talk.politics.misc
4991,2,comp.os.ms-windows.misc
4992,5,comp.windows.x
4993,19,talk.religion.misc
4994,4,comp.sys.mac.hardware
4995,2,comp.os.ms-windows.misc
4996,5,comp.windows.x
4997,11,sci.crypt
4998,1,comp.graphics
4999,3,comp.sys.ibm.pc.hardware
5000,8,rec.motorcycles
5001,14,sci.space
5002,9,rec.sport.baseball
5003,1,comp.graphics
5004,10,rec.sport.hockey
5005,18,talk.politics.misc
5006,12,sci.electronics
5007,6,misc.forsale
5008,4,comp.sys.mac.hardware
5009,10,rec.sport.hockey
5010,9,rec.sport.baseball
5011,18,talk.politics.misc
5012,2,comp.os.ms-windows.misc
5013,17,talk.politics.mideast
5014,14,sci.space
5015,0,alt.atheism
5016,5,comp.windows.x
5017,4,comp.sys.mac.hardware
5018,7,rec.autos
5019,18,talk.politics.misc
5020,11,sci.crypt
5021,9,rec.sport.baseball
5022,16,talk.politics.guns
5023,0,alt.atheism
5024,5,comp.windows.x
5025,17,talk.politics.mideast
5026,5,comp.windows.x
5027,9,rec.sport.baseball
5028,14,sci.space
5029,12,sci.electronics
5030,11,sci.crypt
5031,3,comp.sys.ibm.pc.hardware
5032,4,comp.sys.mac.hardware
5033,4,comp.sys.mac.hardware
5034,10,rec.sport.hockey
5035,13,sci.med
5036,14,sci.space
5037,3,comp.sys.ibm.pc.hardware
5038,17,talk.politics.mideast
5039,7,rec.autos
5040,10,rec.sport.hockey
5041,0,alt.atheism
5042,10,rec.sport.hockey
5043,9,rec.sport.baseball
5044,14,sci.space
5045,8,rec.motorcycles
5046,14,sci.space
5047,8,rec.motorcycles
5048,2,comp.os.ms-windows.misc
5049,9,rec.sport.baseball
5050,16,talk.politics.guns
5051,18,talk.politics.misc
5052,13,sci.med
5053,8,rec.motorcycles
5054,17,talk.politics.mideast
5055,13,sci.med
5056,3,comp.sys.ibm.pc.hardware
5057,13,sci.med
5058,11,sci.crypt
5059,3,comp.sys.ibm.pc.hardware
5060,10,rec.sport.hockey
5061,13,sci.med
5062,3,comp.sys.ibm.pc.hardware
5063,9,rec.sport.baseball
5064,14,sci.space
5065,1,comp.graphics
5066,5,comp.windows.x
5067,12,sci.electronics
5068,19,talk.religion.misc
5069,0,alt.atheism
5070,9,rec.sport.baseball
5071,1,comp.graphics
5072,3,comp.sys.ibm.pc.hardware
5073,19,talk.religion.misc
5074,19,talk.religion.misc
5075,6,misc.forsale
5076,14,sci.space
5077,14,sci.space
5078,16,talk.politics.guns
5079,19,talk.religion.misc
5080,6,misc.forsale
5081,9,rec.sport.baseball
5082,14,sci.space
5083,2,comp.os.ms-windows.misc
5084,0,alt.atheism
5085,16,talk.politics.guns
5086,13,sci.med
5087,4,comp.sys.mac.hardware
5088,3,comp.sys.ibm.pc.hardware
5089,0,alt.atheism
5090,13,sci.med
5091,1,comp.graphics
5092,15,soc.religion.christian
5093,6,misc.forsale
5094,16,talk.politics.guns
5095,3,comp.sys.ibm.pc.hardware
5096,13,sci.med
5097,1,comp.graphics
5098,19,talk.religion.misc
5099,14,sci.space
